method,model,dataset,forget_class_begin,forget_class_end,classes_forgotten,unlearning_time,accuracy_retain,accuracy_forget,accuracy_val,accuracy_test,train_accuracy_class_0,train_accuracy_class_1,train_accuracy_class_2,train_accuracy_class_3,train_accuracy_class_4,train_accuracy_class_5,train_accuracy_class_6,train_accuracy_class_7,train_accuracy_class_8,train_accuracy_class_9,test_accuracy_class_0,test_accuracy_class_1,test_accuracy_class_2,test_accuracy_class_3,test_accuracy_class_4,test_accuracy_class_5,test_accuracy_class_6,test_accuracy_class_7,test_accuracy_class_8,test_accuracy_class_9,test_LP_accuracy_class_0,test_LP_accuracy_class_1,test_LP_accuracy_class_2,test_LP_accuracy_class_3,test_LP_accuracy_class_4,test_LP_accuracy_class_5,test_LP_accuracy_class_6,test_LP_accuracy_class_7,test_LP_accuracy_class_8,test_LP_accuracy_class_9,mia_forget_correctness,mia_forget_confidence,mia_forget_entropy,mia_forget_m_entropy,mia_forget_prob
FT,resnet18,cifar10,0,0,0,140.65201687812805,93.25925926001278,0.0,83.17999986572265,79.79,0.0,97.24444580078125,93.73332977294922,85.11111450195312,93.80000305175781,82.57777404785156,94.82221984863281,95.04444122314453,98.97777557373047,96.24444580078125,0.0,94.5999984741211,89.0999984741211,74.5,91.4000015258789,74.69999694824219,91.5999984741211,91.5999984741211,97.4000015258789,93.0,77.4000015258789,95.19999694824219,82.9000015258789,78.19999694824219,90.5999984741211,82.0,93.30000305175781,91.9000015258789,91.9000015258789,91.5,1.0,1.0,0.74,1.0,0.9082222222222223
FT,resnet18,cifar10,0,1,1,126.14237570762634,93.65277777777777,0.0,74.21999997558594,71.28,0.0,0.0,92.46666717529297,85.02222442626953,91.44444274902344,93.33333587646484,94.4000015258789,93.22222137451172,98.13333129882812,98.57777404785156,0.0,0.0,86.4000015258789,74.9000015258789,86.5999984741211,89.80000305175781,91.0999984741211,90.5,96.30000305175781,97.19999694824219,76.5,90.5999984741211,80.0999984741211,79.5,89.4000015258789,84.5,91.80000305175781,92.0,89.9000015258789,91.9000015258789,1.0,1.0,0.4755555555555555,1.0,0.9546666666666667
FT,resnet18,cifar10,0,2,2,113.52585697174072,94.00634920634921,0.0,65.85999998779297,63.26,0.0,0.0,0.0,92.86666870117188,94.53333282470703,83.77777862548828,96.95555877685547,90.42222595214844,98.77777862548828,98.11111450195312,0.0,0.0,0.0,86.80000305175781,92.19999694824219,78.0,95.0,87.5,97.0999984741211,96.0,76.0,82.9000015258789,67.30000305175781,76.5,86.9000015258789,84.5999984741211,90.5999984741211,91.19999694824219,87.69999694824219,83.80000305175781,1.0,1.0,0.8788888888888888,0.9937777777777778,0.6264444444444445
FT,resnet18,cifar10,0,3,3,97.48923683166504,97.83333331072772,0.0,58.45999986572266,57.24,0.0,0.0,0.0,0.0,96.44444274902344,96.5999984741211,98.4000015258789,98.17778015136719,99.42222595214844,96.55555725097656,0.0,0.0,0.0,0.0,93.5999984741211,93.5999984741211,97.19999694824219,95.9000015258789,98.5999984741211,93.5,74.69999694824219,81.4000015258789,69.80000305175781,76.0,89.5999984741211,82.0,89.80000305175781,93.0,89.0999984741211,87.80000305175781,1.0,1.0,0.784,0.9984444444444445,0.546
FT,resnet18,cifar10,0,4,4,84.59469676017761,98.47555551215278,0.0,49.23999996337891,48.08,0.0,0.0,0.0,0.0,0.0,97.68888854980469,99.0,98.0,99.55555725097656,97.06666564941406,0.0,0.0,0.0,0.0,0.0,94.5,97.5,95.4000015258789,98.9000015258789,94.5,66.80000305175781,79.80000305175781,62.79999923706055,68.5999984741211,78.0999984741211,80.0999984741211,88.19999694824219,90.69999694824219,89.30000305175781,82.69999694824219,1.0,1.0,0.8871111111111111,0.9122222222222223,0.6148888888888888
FT,resnet18,cifar10,0,5,5,70.34792971611023,99.47777777777777,0.0,39.77999989013672,39.2,0.0,0.0,0.0,0.0,0.0,0.0,99.75555419921875,98.9111099243164,99.11111450195312,99.46666717529297,0.0,0.0,0.0,0.0,0.0,0.0,99.30000305175781,97.19999694824219,97.5999984741211,97.9000015258789,64.69999694824219,80.19999694824219,52.29999923706055,59.400001525878906,71.30000305175781,64.9000015258789,89.19999694824219,89.19999694824219,90.0,80.0999984741211,1.0,1.0,0.6982222222222223,0.0,0.42133333333333334
FT,resnet18,cifar10,0,6,6,55.78784537315369,99.45925925925926,0.0,29.88,29.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.17778015136719,98.88888549804688,99.86666870117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,97.0999984741211,99.0,65.80000305175781,71.0,36.599998474121094,46.900001525878906,68.4000015258789,66.5,67.0999984741211,82.80000305175781,86.0999984741211,83.80000305175781,1.0,1.0,0.852,0.0,0.594
FT,resnet18,cifar10,0,7,7,41.51754117012024,99.75555555555556,0.0,19.819999890136717,19.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.86666870117188,99.57777404785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.30000305175781,98.30000305175781,53.0,54.599998474121094,21.100000381469727,20.399999618530273,45.400001525878906,48.20000076293945,52.70000076293945,53.29999923706055,86.5,79.19999694824219,1.0,1.0,0.7542222222222222,0.0,0.4548888888888889
FT,resnet50,cifar10,0,0,0,146.6128795146942,93.25925926001278,0.0,83.17999986572265,79.79,0.0,97.24444580078125,93.73332977294922,85.11111450195312,93.80000305175781,82.57777404785156,94.82221984863281,95.04444122314453,98.97777557373047,96.24444580078125,0.0,94.5999984741211,89.0999984741211,74.5,91.4000015258789,74.69999694824219,91.5999984741211,91.5999984741211,97.4000015258789,93.0,77.4000015258789,95.19999694824219,82.9000015258789,78.19999694824219,90.5999984741211,82.0,93.30000305175781,91.9000015258789,91.9000015258789,91.5,1.0,1.0,0.74,1.0,0.9082222222222223
FT,resnet50,cifar10,0,1,1,125.20109486579895,93.65277777777777,0.0,74.21999997558594,71.28,0.0,0.0,92.46666717529297,85.02222442626953,91.44444274902344,93.33333587646484,94.4000015258789,93.22222137451172,98.13333129882812,98.57777404785156,0.0,0.0,86.4000015258789,74.9000015258789,86.5999984741211,89.80000305175781,91.0999984741211,90.5,96.30000305175781,97.19999694824219,76.5,90.5999984741211,80.0999984741211,79.5,89.4000015258789,84.5,91.80000305175781,92.0,89.9000015258789,91.9000015258789,1.0,1.0,0.4755555555555555,1.0,0.9546666666666667
