method,dataset,forget_class_begin,forget_class_end,classes_forgotten,unlearning_time,accuracy_retain,accuracy_forget,accuracy_val,accuracy_test,mia_forget_correctness,mia_forget_confidence,mia_forget_entropy,mia_forget_m_entropy,mia_forget_prob,accuracy_class_0,accuracy_class_1,accuracy_class_2,accuracy_class_3,accuracy_class_4,accuracy_class_5,accuracy_class_6,accuracy_class_7,accuracy_class_8,accuracy_class_9,accuracy_class_10,accuracy_class_11,accuracy_class_12,accuracy_class_13,accuracy_class_14,accuracy_class_15,accuracy_class_16,accuracy_class_17,accuracy_class_18,accuracy_class_19,accuracy_class_20,accuracy_class_21,accuracy_class_22,accuracy_class_23,accuracy_class_24,accuracy_class_25,accuracy_class_26,accuracy_class_27,accuracy_class_28,accuracy_class_29,accuracy_class_30,accuracy_class_31,accuracy_class_32,accuracy_class_33,accuracy_class_34,accuracy_class_35,accuracy_class_36,accuracy_class_37,accuracy_class_38,accuracy_class_39,accuracy_class_40,accuracy_class_41,accuracy_class_42,accuracy_class_43,accuracy_class_44,accuracy_class_45,accuracy_class_46,accuracy_class_47,accuracy_class_48,accuracy_class_49,accuracy_class_50,accuracy_class_51,accuracy_class_52,accuracy_class_53,accuracy_class_54,accuracy_class_55,accuracy_class_56,accuracy_class_57,accuracy_class_58,accuracy_class_59,accuracy_class_60,accuracy_class_61,accuracy_class_62,accuracy_class_63,accuracy_class_64,accuracy_class_65,accuracy_class_66,accuracy_class_67,accuracy_class_68,accuracy_class_69,accuracy_class_70,accuracy_class_71,accuracy_class_72,accuracy_class_73,accuracy_class_74,accuracy_class_75,accuracy_class_76,accuracy_class_77,accuracy_class_78,accuracy_class_79,accuracy_class_80,accuracy_class_81,accuracy_class_82,accuracy_class_83,accuracy_class_84,accuracy_class_85,accuracy_class_86,accuracy_class_87,accuracy_class_88,accuracy_class_89,accuracy_class_90,accuracy_class_91,accuracy_class_92,accuracy_class_93,accuracy_class_94,accuracy_class_95,accuracy_class_96,accuracy_class_97,accuracy_class_98,accuracy_class_99
FT,cifar100,0,5,5,145.97461533546448,96.03073286052009,0.6666666669315762,86.83999985351562,66.47,0.9933333333333333,1.0,0.7831111111111111,1.0,0.8395555555555556,9.0,0.0,0.0,0.0,0.0,0.0,83.0,68.0,78.0,87.0,49.0,60.0,89.0,53.0,80.0,71.0,71.0,80.0,59.0,64.0,89.0,94.0,64.0,78.0,82.0,65.0,74.0,71.0,76.0,69.0,54.0,58.0,66.0,73.0,80.0,49.0,66.0,65.0,60.0,85.0,60.0,89.0,69.0,74.0,46.0,73.0,55.0,71.0,95.0,76.0,46.0,72.0,62.0,92.0,80.0,65.0,85.0,76.0,87.0,77.0,82.0,64.0,61.0,70.0,42.0,44.0,74.0,54.0,94.0,72.0,80.0,85.0,48.0,45.0,64.0,86.0,92.0,75.0,64.0,52.0,74.0,72.0,91.0,74.0,72.0,67.0,60.0,87.0,76.0,79.0,83.0,79.0,64.0,54.0,94.0,66.0,34.0,86.0,48.0,70.0
FT,cifar100,0,10,10,140.0376923084259,96.09488140244311,21.200000059339736,83.51999993896484,64.12,0.788,0.9542222222222222,0.9168888888888889,1.0,0.8737777777777778,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,34.0,22.0,3.0,65.0,90.0,66.0,58.0,84.0,77.0,76.0,65.0,66.0,89.0,90.0,72.0,62.0,89.0,70.0,66.0,39.0,75.0,74.0,74.0,69.0,66.0,58.0,78.0,45.0,85.0,75.0,60.0,87.0,69.0,75.0,71.0,87.0,50.0,54.0,58.0,61.0,94.0,84.0,44.0,76.0,58.0,100.0,81.0,44.0,85.0,58.0,89.0,70.0,88.0,78.0,75.0,70.0,63.0,63.0,72.0,60.0,87.0,85.0,68.0,77.0,57.0,56.0,69.0,70.0,89.0,69.0,53.0,81.0,79.0,78.0,87.0,49.0,68.0,82.0,74.0,77.0,77.0,84.0,69.0,79.0,49.0,50.0,94.0,67.0,70.0,77.0,49.0,65.0
FT,cifar100,0,15,15,132.6242470741272,97.31481482288825,11.46666668870714,79.87999987792969,61.37,0.8853333333333333,0.9853333333333333,0.8675555555555555,1.0,0.8715555555555555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,14.0,0.0,1.0,14.0,1.0,11.0,5.0,84.0,81.0,67.0,65.0,80.0,84.0,84.0,80.0,88.0,71.0,64.0,59.0,86.0,77.0,63.0,76.0,56.0,70.0,85.0,65.0,85.0,73.0,66.0,76.0,64.0,85.0,72.0,90.0,45.0,65.0,45.0,61.0,96.0,92.0,58.0,65.0,65.0,86.0,72.0,44.0,84.0,80.0,83.0,61.0,77.0,78.0,78.0,58.0,68.0,49.0,77.0,58.0,91.0,77.0,66.0,78.0,51.0,55.0,57.0,87.0,84.0,61.0,74.0,79.0,57.0,84.0,92.0,70.0,62.0,93.0,67.0,89.0,82.0,89.0,83.0,75.0,63.0,67.0,94.0,61.0,67.0,70.0,58.0,63.0
FT,cifar100,0,20,20,125.75387597084045,98.65822786355321,19.911111185709636,76.67999987792969,59.42,0.8008888888888889,0.9928888888888889,0.9066666666666666,1.0,0.9097777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,19.0,24.0,12.0,6.0,7.0,91.0,78.0,78.0,89.0,72.0,78.0,67.0,90.0,66.0,75.0,73.0,70.0,80.0,68.0,50.0,75.0,84.0,67.0,85.0,78.0,88.0,83.0,67.0,59.0,65.0,79.0,52.0,97.0,87.0,57.0,74.0,64.0,93.0,89.0,53.0,91.0,78.0,87.0,51.0,86.0,71.0,85.0,65.0,50.0,68.0,78.0,53.0,87.0,81.0,62.0,80.0,48.0,64.0,53.0,85.0,87.0,70.0,63.0,80.0,62.0,88.0,91.0,65.0,82.0,87.0,68.0,86.0,85.0,89.0,74.0,87.0,61.0,64.0,93.0,71.0,69.0,71.0,58.0,73.0
FT,cifar100,0,25,25,120.15772271156311,98.17717717717717,9.822222264607747,71.55999987792968,55.1,0.9017777777777778,0.9862222222222222,0.9195555555555556,1.0,0.7853333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,5.0,29.0,2.0,73.0,66.0,87.0,73.0,71.0,70.0,75.0,67.0,85.0,64.0,81.0,80.0,78.0,90.0,62.0,90.0,64.0,82.0,59.0,60.0,55.0,56.0,97.0,89.0,56.0,76.0,62.0,90.0,81.0,45.0,88.0,82.0,88.0,63.0,94.0,83.0,83.0,61.0,62.0,59.0,76.0,63.0,91.0,89.0,78.0,78.0,54.0,53.0,51.0,92.0,85.0,69.0,63.0,79.0,68.0,83.0,94.0,63.0,71.0,81.0,70.0,88.0,67.0,92.0,76.0,88.0,48.0,58.0,93.0,72.0,67.0,72.0,76.0,71.0
FT,cifar100,0,30,30,112.15624046325684,99.90660225442834,74.22222201199001,71.27999998779296,55.75,0.2577777777777778,0.852,0.9319999999999999,1.0,0.9573333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,20.0,8.0,29.0,21.0,49.0,38.0,31.0,76.0,72.0,67.0,82.0,69.0,81.0,82.0,71.0,88.0,77.0,85.0,78.0,87.0,51.0,73.0,66.0,76.0,99.0,84.0,58.0,78.0,57.0,95.0,85.0,65.0,91.0,80.0,89.0,66.0,87.0,88.0,77.0,71.0,57.0,68.0,88.0,71.0,94.0,87.0,77.0,92.0,50.0,66.0,60.0,93.0,93.0,75.0,72.0,87.0,71.0,82.0,93.0,77.0,84.0,90.0,79.0,84.0,83.0,92.0,84.0,88.0,69.0,59.0,95.0,82.0,62.0,82.0,59.0,72.0
FT,cifar100,0,35,35,103.46845984458923,99.90625,97.46666642252605,70.05999989013672,54.98,0.02533333333333332,0.5022222222222222,0.6697777777777778,1.0,0.9973333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,3.0,1.0,27.0,11.0,42.0,40.0,17.0,60.0,57.0,46.0,69.0,32.0,88.0,88.0,77.0,89.0,67.0,91.0,78.0,85.0,63.0,69.0,72.0,73.0,98.0,85.0,67.0,83.0,63.0,85.0,87.0,62.0,93.0,86.0,95.0,69.0,91.0,89.0,78.0,74.0,59.0,67.0,88.0,68.0,96.0,87.0,79.0,72.0,55.0,74.0,59.0,97.0,93.0,69.0,69.0,90.0,71.0,85.0,93.0,81.0,78.0,87.0,78.0,89.0,87.0,89.0,85.0,88.0,71.0,67.0,94.0,78.0,67.0,87.0,74.0,70.0
FT,cifar100,0,40,40,96.62257885932922,99.8832392236742,98.35555564371745,68.09999998779297,53.71,0.016444444444444484,0.784,0.8577777777777778,1.0,0.9977777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,7.0,31.0,28.0,9.0,49.0,44.0,26.0,57.0,26.0,58.0,64.0,52.0,78.0,58.0,84.0,79.0,90.0,65.0,72.0,84.0,73.0,96.0,91.0,67.0,85.0,69.0,96.0,90.0,68.0,92.0,81.0,84.0,61.0,93.0,91.0,81.0,74.0,64.0,68.0,88.0,75.0,95.0,88.0,79.0,89.0,57.0,73.0,65.0,92.0,94.0,78.0,71.0,90.0,75.0,88.0,94.0,80.0,82.0,90.0,80.0,89.0,87.0,94.0,87.0,88.0,71.0,67.0,96.0,76.0,68.0,85.0,66.0,78.0
FT,cifar100,0,45,45,90.2028317451477,82.85185188701614,17.02222221883138,44.859999975585936,35.47,0.8297777777777777,0.7786666666666666,0.8902222222222222,1.0,0.8884444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,21.0,15.0,35.0,19.0,13.0,0.0,12.0,62.0,57.0,94.0,56.0,19.0,51.0,48.0,77.0,40.0,49.0,88.0,63.0,84.0,71.0,87.0,92.0,49.0,64.0,46.0,46.0,83.0,32.0,85.0,76.0,39.0,76.0,79.0,38.0,20.0,87.0,81.0,46.0,60.0,60.0,52.0,64.0,95.0,50.0,31.0,49.0,87.0,60.0,66.0,89.0,83.0,88.0,75.0,34.0,83.0,69.0,59.0,61.0,48.0,67.0
FT,cifar100,0,50,50,83.85651087760925,97.77777777639376,0.35555555568801034,47.17999998779297,38.45,0.9964444444444445,1.0,0.7524444444444445,1.0,0.7253333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,81.0,73.0,100.0,86.0,47.0,88.0,66.0,85.0,74.0,93.0,90.0,75.0,85.0,59.0,64.0,88.0,60.0,92.0,82.0,72.0,80.0,53.0,69.0,70.0,91.0,89.0,79.0,67.0,74.0,66.0,77.0,94.0,72.0,86.0,87.0,76.0,93.0,76.0,93.0,94.0,89.0,68.0,54.0,93.0,76.0,75.0,81.0,84.0,76.0
